AirPort,Arrival,City,CloudCover,Date,Departure,Dew PointC,Distance,Mean Humidity,Mean Sea Level PressurehPa,Mean TemperatureC,Mean VisibilityKm,Mean Wind SpeedKm/h,MeanDew PointC,N_BD,Oil_Poffset1,Oil_Poffset12,Oil_Poffset3,Oil_Poffset6,Population,WindDirDegrees
DEN,,Denver,2.0,2011-09-11,,2.0,,27.0,1015.0,21.0,16.0,15.0,-2.0,1.0,3.008,2.4530000000000003,3.0460000000000003,3.267,555981.0,251.0
DEN,,Denver,6.0,2011-09-12,,9.0,,31.0,1017.0,21.0,16.0,12.0,2.0,0.0,3.008,2.4530000000000003,3.0460000000000003,3.267,555981.0,244.0
MCO,,Orlando,4.0,2011-11-21,,21.0,,83.0,1023.0,23.0,16.0,11.0,19.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,207970.0,70.0
MCO,,Orlando,4.0,2011-11-22,,21.0,,76.0,1021.0,24.0,16.0,9.0,19.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,207970.0,150.0
MCO,,Orlando,4.0,2011-11-23,,20.0,,81.0,1018.0,21.0,16.0,14.0,18.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,207970.0,245.0
MCO,,Orlando,2.0,2011-11-24,,17.0,,71.0,1022.0,20.0,16.0,17.0,13.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,207970.0,19.0
MCO,,Orlando,4.0,2011-11-25,,14.0,,68.0,1023.0,20.0,16.0,14.0,13.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,207970.0,64.0
MCO,,Orlando,3.0,2011-11-26,,16.0,,66.0,1022.0,21.0,16.0,14.0,14.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.267,207970.0,90.0
MCO,,Orlando,4.0,2011-11-27,,17.0,,62.0,1018.0,22.0,16.0,11.0,14.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.267,207970.0,121.0
MCO,,Orlando,6.0,2011-11-28,,19.0,,70.0,1013.0,22.0,16.0,16.0,16.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,207970.0,223.0
MCO,,Orlando,3.0,2011-11-29,,15.0,,67.0,1015.0,16.0,16.0,11.0,11.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,207970.0,276.0
MCO,,Orlando,2.0,2011-11-30,,12.0,,72.0,1017.0,14.0,16.0,11.0,9.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,207970.0,303.0
EWR,,Newark,3.0,2011-11-01,,4.0,,61.0,1026.0,9.0,16.0,14.0,2.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,280123.0,21.0
EWR,,Newark,2.0,2011-11-02,,4.0,,63.0,1028.0,9.0,16.0,5.0,2.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,280123.0,68.0
EWR,,Newark,5.0,2011-11-03,,7.0,,69.0,1019.0,11.0,15.0,12.0,5.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,280123.0,228.0
EWR,,Newark,4.0,2011-11-04,,6.0,,61.0,1017.0,9.0,15.0,21.0,1.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,280123.0,12.0
EWR,,Newark,0.0,2011-11-05,,-2.0,,49.0,1030.0,6.0,16.0,11.0,-4.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.267,280123.0,18.0
EWR,,Newark,1.0,2011-11-06,,3.0,,63.0,1032.0,7.0,16.0,9.0,1.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.267,280123.0,229.0
DTW,,Detroit,7.0,2011-11-09,,13.0,,69.0,1008.0,12.0,14.0,26.0,8.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,884941.0,170.0
DTW,,Detroit,6.0,2011-11-10,,2.0,,64.0,1012.0,5.0,15.0,21.0,-1.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,884941.0,224.0
DTW,,Detroit,7.0,2011-11-11,,1.0,,71.0,1013.0,4.0,16.0,17.0,-2.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,884941.0,234.0
DTW,,Detroit,5.0,2011-11-12,,3.0,,59.0,1011.0,8.0,16.0,19.0,1.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.267,884941.0,186.0
DTW,,Detroit,6.0,2011-11-13,,12.0,,57.0,1003.0,15.0,16.0,35.0,6.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.267,884941.0,182.0
DTW,,Detroit,7.0,2011-11-14,,12.0,,66.0,1003.0,12.0,11.0,11.0,6.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,884941.0,256.0
DTW,,Detroit,5.0,2011-11-15,,9.0,,77.0,1009.0,11.0,11.0,11.0,7.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.267,884941.0,193.0
LAS,,Las Vegas,5.0,2011-12-15,,-1.0,,66.0,1021.0,6.0,16.0,9.0,-1.0,0.0,3.0460000000000003,2.4530000000000003,3.0460000000000003,3.267,540111.0,203.0
LAS,,Las Vegas,0.0,2011-12-16,,-2.0,,43.0,1023.0,9.0,16.0,12.0,-7.0,0.0,3.0460000000000003,2.4530000000000003,3.0460000000000003,3.267,540111.0,98.0
LAS,,Las Vegas,3.0,2011-12-17,,-5.0,,34.0,1022.0,9.0,16.0,10.0,-7.0,1.0,3.0460000000000003,2.4530000000000003,3.0460000000000003,3.267,540111.0,197.0
LAS,,Las Vegas,5.0,2011-12-18,,4.0,,57.0,1017.0,10.0,16.0,12.0,2.0,1.0,3.0460000000000003,2.4530000000000003,3.0460000000000003,3.267,540111.0,205.0
LAS,,Las Vegas,1.0,2011-12-19,,2.0,,59.0,1015.0,9.0,16.0,8.0,1.0,0.0,3.0460000000000003,2.4530000000000003,3.0460000000000003,3.267,540111.0,200.0
LAS,,Las Vegas,2.0,2011-12-20,,0.0,,52.0,1016.0,8.0,16.0,8.0,-3.0,0.0,3.0460000000000003,2.4530000000000003,3.0460000000000003,3.267,540111.0,207.0
LAS,,Las Vegas,0.0,2011-12-21,,-3.0,,40.0,1015.0,8.0,16.0,11.0,-6.0,0.0,3.0460000000000003,2.4530000000000003,3.0460000000000003,3.267,540111.0,188.0
LAS,,Las Vegas,0.0,2011-12-22,,-13.0,,20.0,1026.0,7.0,16.0,17.0,-16.0,0.0,3.0460000000000003,2.4530000000000003,3.0460000000000003,3.267,540111.0,342.0
PHL,,Philadelphia,8.0,2011-10-13,,19.0,,92.0,1007.0,19.0,10.0,13.0,17.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,70.0
PHL,,Philadelphia,6.0,2011-10-14,,19.0,,72.0,999.0,19.0,14.0,20.0,16.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,198.0
PHL,,Philadelphia,1.0,2011-10-15,,7.0,,47.0,1006.0,17.0,16.0,29.0,4.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,240.0
PHL,,Philadelphia,4.0,2011-10-16,,8.0,,46.0,1011.0,17.0,16.0,21.0,4.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,226.0
PHL,,Philadelphia,4.0,2011-10-17,,9.0,,51.0,1008.0,17.0,16.0,16.0,6.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,249.0
PHL,,Philadelphia,5.0,2011-10-18,,13.0,,59.0,1011.0,17.0,15.0,5.0,8.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,98.0
PHL,,Philadelphia,8.0,2011-10-19,,21.0,,89.0,1001.0,19.0,9.0,19.0,16.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,61.0
PHL,,Philadelphia,5.0,2011-10-20,,21.0,,70.0,998.0,18.0,14.0,29.0,12.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,198.0
PHL,,Philadelphia,3.0,2011-10-21,,6.0,,59.0,1014.0,12.0,16.0,23.0,4.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,263.0
PHL,,Philadelphia,3.0,2011-10-22,,5.0,,65.0,1020.0,11.0,16.0,12.0,4.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,292.0
PHL,,Philadelphia,3.0,2011-10-23,,6.0,,63.0,1021.0,11.0,16.0,5.0,4.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,221.0
PHL,,Philadelphia,5.0,2011-10-24,,12.0,,73.0,1018.0,13.0,15.0,9.0,8.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,214.0
PHL,,Philadelphia,1.0,2011-10-25,,9.0,,61.0,1019.0,13.0,16.0,16.0,4.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,269.0
PHL,,Philadelphia,7.0,2011-10-26,,11.0,,66.0,1012.0,14.0,16.0,9.0,8.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,221.0
PHL,,Philadelphia,8.0,2011-10-27,,14.0,,82.0,1007.0,12.0,14.0,16.0,9.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,303.0
PHL,,Philadelphia,5.0,2011-10-28,,1.0,,53.0,1023.0,7.0,16.0,12.0,-2.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,42.0
PHL,,Philadelphia,8.0,2011-10-29,,3.0,,75.0,1015.0,4.0,11.0,26.0,1.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,17.0
PHL,,Philadelphia,1.0,2011-10-30,,0.0,,62.0,1023.0,6.0,16.0,15.0,-2.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,313.0
PHL,,Philadelphia,5.0,2011-10-31,,4.0,,62.0,1028.0,7.0,13.0,5.0,1.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.267,1453268.0,112.0
BOS,,Boston,8.0,2011-10-01,,18.0,,90.0,1004.0,18.0,6.0,13.0,17.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.267,571281.0,54.0
ORD,,Chicago,1.0,2011-11-01,,7.0,,68.0,1019.0,10.0,16.0,17.0,3.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.267,2841952.0,177.0
ORD,,Chicago,7.0,2011-11-02,,8.0,,61.0,1016.0,14.0,16.0,19.0,5.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.267,2841952.0,202.0
ORD,,Chicago,7.0,2011-11-03,,6.0,,76.0,1018.0,8.0,16.0,29.0,5.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.267,2841952.0,35.0
ORD,,Chicago,4.0,2011-11-04,,4.0,,68.0,1025.0,7.0,16.0,10.0,2.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.267,2841952.0,60.0
ORD,,Chicago,3.0,2011-11-05,,2.0,,64.0,1022.0,8.0,16.0,16.0,0.0,1.0,2.966,2.4530000000000003,3.1310000000000002,3.267,2841952.0,162.0
EWR,,Newark,7.0,2011-11-10,,13.0,,77.0,1010.0,14.0,6.0,10.0,11.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.267,280123.0,344.0
EWR,,Newark,4.0,2011-11-11,,4.0,,62.0,1008.0,7.0,16.0,25.0,-2.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.267,280123.0,279.0
EWR,,Newark,1.0,2011-11-12,,1.0,,49.0,1019.0,8.0,16.0,18.0,-2.0,1.0,2.966,2.4530000000000003,3.1310000000000002,3.267,280123.0,227.0
EWR,,Newark,5.0,2011-11-13,,4.0,,55.0,1017.0,11.0,16.0,11.0,2.0,1.0,2.966,2.4530000000000003,3.1310000000000002,3.267,280123.0,194.0
EWR,,Newark,6.0,2011-11-14,,11.0,,54.0,1011.0,16.0,16.0,16.0,7.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.267,280123.0,208.0
EWR,,Newark,8.0,2011-11-15,,11.0,,66.0,1011.0,16.0,16.0,12.0,11.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.267,280123.0,240.0
LAX,,Los Angeles,3.0,2011-10-16,,16.0,,83.0,1016.0,18.0,14.0,9.0,14.0,1.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,257.0
LAX,,Los Angeles,3.0,2011-10-17,,16.0,,84.0,1016.0,19.0,6.0,9.0,15.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,263.0
LAX,,Los Angeles,8.0,2011-10-18,,14.0,,89.0,1016.0,16.0,3.0,10.0,14.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,247.0
LAX,,Los Angeles,7.0,2011-10-19,,14.0,,83.0,1013.0,17.0,5.0,9.0,14.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,168.0
LAX,,Los Angeles,6.0,2011-10-20,,14.0,,82.0,1015.0,17.0,10.0,8.0,13.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,224.0
LAX,,Los Angeles,5.0,2011-10-21,,13.0,,76.0,1018.0,17.0,10.0,11.0,13.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,290.0
LAX,,Los Angeles,6.0,2011-10-22,,14.0,,89.0,1016.0,16.0,3.0,9.0,14.0,1.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,280.0
LAX,,Los Angeles,7.0,2011-10-23,,14.0,,84.0,1015.0,17.0,4.0,7.0,13.0,1.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,246.0
LAX,,Los Angeles,8.0,2011-10-24,,13.0,,77.0,1017.0,17.0,11.0,10.0,13.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,274.0
LAX,,Los Angeles,8.0,2011-10-25,,14.0,,81.0,1017.0,17.0,14.0,9.0,13.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,263.0
LAX,,Los Angeles,1.0,2011-10-26,,13.0,,72.0,1016.0,17.0,16.0,11.0,12.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,255.0
LAX,,Los Angeles,0.0,2011-10-27,,14.0,,54.0,1016.0,17.0,16.0,7.0,8.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,258.0
LAX,,Los Angeles,1.0,2011-10-28,,13.0,,46.0,1017.0,18.0,16.0,9.0,6.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,257.0
LAX,,Los Angeles,1.0,2011-10-29,,13.0,,49.0,1016.0,18.0,16.0,5.0,7.0,1.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,240.0
LAX,,Los Angeles,2.0,2011-10-30,,16.0,,57.0,1016.0,18.0,15.0,8.0,9.0,1.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,242.0
LAX,,Los Angeles,4.0,2011-10-31,,14.0,,89.0,1015.0,14.0,6.0,8.0,12.0,0.0,2.948,2.4530000000000003,3.008,3.267,3877129.0,260.0
DFW,,Dallas,0.0,2011-10-01,,7.0,,39.0,1021.0,21.0,16.0,7.0,3.0,1.0,2.948,2.4530000000000003,3.008,3.267,1211704.0,39.0
DFW,,Dallas,0.0,2011-10-02,,7.0,,37.0,1021.0,22.0,16.0,6.0,4.0,1.0,2.948,2.4530000000000003,3.008,3.267,1211704.0,125.0
DFW,,Dallas,0.0,2011-10-03,,9.0,,41.0,1021.0,22.0,16.0,9.0,6.0,0.0,2.948,2.4530000000000003,3.008,3.267,1211704.0,132.0
DFW,,Dallas,0.0,2011-10-04,,9.0,,43.0,1021.0,22.0,16.0,10.0,6.0,0.0,2.948,2.4530000000000003,3.008,3.267,1211704.0,144.0
DFW,,Dallas,5.0,2011-10-05,,13.0,,43.0,1017.0,23.0,16.0,15.0,7.0,0.0,2.948,2.4530000000000003,3.008,3.267,1211704.0,142.0
DFW,,Dallas,5.0,2011-10-06,,18.0,,57.0,1014.0,24.0,16.0,24.0,14.0,0.0,2.948,2.4530000000000003,3.008,3.267,1211704.0,155.0
DFW,,Dallas,6.0,2011-10-07,,19.0,,62.0,1015.0,28.0,16.0,30.0,18.0,0.0,2.948,2.4530000000000003,3.008,3.267,1211704.0,150.0
DFW,,Dallas,6.0,2011-10-08,,19.0,,65.0,1015.0,25.0,16.0,28.0,17.0,1.0,2.948,2.4530000000000003,3.008,3.267,1211704.0,130.0
SFO,,San Francisco,3.0,2011-10-08,,12.0,,78.0,1019.0,16.0,16.0,15.0,11.0,1.0,2.948,2.4530000000000003,3.008,3.267,732072.0,280.0
SFO,,San Francisco,5.0,2011-10-09,,13.0,,75.0,1016.0,16.0,16.0,14.0,12.0,1.0,2.948,2.4530000000000003,3.008,3.267,732072.0,258.0
SFO,,San Francisco,8.0,2011-10-10,,17.0,,86.0,1015.0,18.0,13.0,9.0,15.0,0.0,2.948,2.4530000000000003,3.008,3.267,732072.0,225.0
BOS,,Boston,1.0,2011-10-06,,1.0,,38.0,1025.0,14.0,16.0,21.0,-3.0,0.0,2.948,2.4530000000000003,3.008,3.267,571281.0,318.0
BOS,,Boston,2.0,2011-10-07,,7.0,,49.0,1030.0,12.0,16.0,11.0,2.0,0.0,2.948,2.4530000000000003,3.008,3.267,571281.0,246.0
BOS,,Boston,0.0,2011-10-08,,12.0,,48.0,1028.0,21.0,16.0,13.0,9.0,1.0,2.948,2.4530000000000003,3.008,3.267,571281.0,268.0
BOS,,Boston,1.0,2011-10-09,,12.0,,43.0,1025.0,24.0,16.0,17.0,11.0,1.0,2.948,2.4530000000000003,3.008,3.267,571281.0,288.0
CLT,,Charlotte,4.0,2011-09-15,,19.0,,69.0,1013.0,25.0,15.0,13.0,18.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,217.0
CLT,,Charlotte,8.0,2011-09-16,,12.0,,60.0,1024.0,16.0,16.0,16.0,7.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,38.0
CLT,,Charlotte,8.0,2011-09-17,,12.0,,78.0,1026.0,15.0,14.0,14.0,11.0,1.0,3.008,2.4530000000000003,2.948,3.267,598351.0,22.0
CLT,,Charlotte,7.0,2011-09-18,,12.0,,75.0,1026.0,17.0,16.0,11.0,12.0,1.0,3.008,2.4530000000000003,2.948,3.267,598351.0,19.0
CLT,,Charlotte,7.0,2011-09-19,,14.0,,77.0,1023.0,18.0,16.0,7.0,13.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,40.0
CLT,,Charlotte,7.0,2011-09-20,,18.0,,77.0,1020.0,20.0,16.0,6.0,16.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,17.0
CLT,,Charlotte,8.0,2011-09-21,,22.0,,90.0,1020.0,22.0,10.0,7.0,20.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,102.0
CLT,,Charlotte,8.0,2011-09-22,,21.0,,85.0,1020.0,22.0,8.0,4.0,20.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,228.0
CLT,,Charlotte,6.0,2011-09-23,,20.0,,78.0,1015.0,23.0,12.0,6.0,19.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,31.0
CLT,,Charlotte,6.0,2011-09-24,,22.0,,81.0,1015.0,24.0,11.0,9.0,20.0,1.0,3.008,2.4530000000000003,2.948,3.267,598351.0,101.0
CLT,,Charlotte,7.0,2011-09-25,,22.0,,87.0,1016.0,22.0,10.0,11.0,21.0,1.0,3.008,2.4530000000000003,2.948,3.267,598351.0,111.0
CLT,,Charlotte,7.0,2011-09-26,,22.0,,81.0,1014.0,23.0,14.0,8.0,19.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,176.0
CLT,,Charlotte,6.0,2011-09-27,,22.0,,72.0,1012.0,25.0,14.0,13.0,20.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,187.0
CLT,,Charlotte,4.0,2011-09-28,,19.0,,74.0,1011.0,23.0,16.0,8.0,17.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,220.0
CLT,,Charlotte,1.0,2011-09-29,,16.0,,69.0,1010.0,22.0,16.0,7.0,14.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,283.0
CLT,,Charlotte,1.0,2011-09-30,,16.0,,66.0,1008.0,19.0,16.0,9.0,12.0,0.0,3.008,2.4530000000000003,2.948,3.267,598351.0,310.0
LAS,,Las Vegas,0.0,2011-09-01,,-12.0,,4.0,1005.0,33.0,16.0,24.0,-16.0,0.0,3.008,2.4530000000000003,2.948,3.267,540111.0,206.0
LAS,,Las Vegas,1.0,2011-09-02,,-3.0,,7.0,1007.0,32.0,16.0,14.0,-10.0,0.0,3.008,2.4530000000000003,2.948,3.267,540111.0,206.0
LAS,,Las Vegas,2.0,2011-09-03,,2.0,,12.0,1007.0,32.0,16.0,10.0,-3.0,1.0,3.008,2.4530000000000003,2.948,3.267,540111.0,194.0
LAS,,Las Vegas,2.0,2011-09-04,,2.0,,12.0,1007.0,33.0,16.0,12.0,-1.0,1.0,3.008,2.4530000000000003,2.948,3.267,540111.0,203.0
MIA,,Miami,5.0,2011-09-06,,25.0,,75.0,1013.0,29.0,14.0,11.0,24.0,0.0,3.008,2.4530000000000003,2.948,3.267,382894.0,197.0
MIA,,Miami,4.0,2011-09-07,,24.0,,79.0,1014.0,29.0,16.0,4.0,23.0,0.0,3.008,2.4530000000000003,2.948,3.267,382894.0,239.0
MIA,,Miami,4.0,2011-09-08,,24.0,,69.0,1014.0,29.0,16.0,7.0,23.0,0.0,3.008,2.4530000000000003,2.948,3.267,382894.0,207.0
MIA,,Miami,5.0,2011-09-09,,26.0,,76.0,1014.0,28.0,15.0,5.0,23.0,0.0,3.008,2.4530000000000003,2.948,3.267,382894.0,177.0
MIA,,Miami,6.0,2011-09-10,,25.0,,76.0,1015.0,29.0,16.0,5.0,24.0,1.0,3.008,2.4530000000000003,2.948,3.267,382894.0,131.0
MIA,,Miami,4.0,2011-09-11,,24.0,,71.0,1017.0,30.0,16.0,9.0,23.0,1.0,3.008,2.4530000000000003,2.948,3.267,382894.0,86.0
MIA,,Miami,6.0,2011-09-12,,24.0,,69.0,1017.0,30.0,16.0,5.0,23.0,0.0,3.008,2.4530000000000003,2.948,3.267,382894.0,94.0
MIA,,Miami,5.0,2011-09-13,,25.0,,75.0,1014.0,29.0,16.0,7.0,23.0,0.0,3.008,2.4530000000000003,2.948,3.267,382894.0,39.0
MIA,,Miami,5.0,2011-09-14,,24.0,,62.0,1013.0,30.0,16.0,9.0,21.0,0.0,3.008,2.4530000000000003,2.948,3.267,382894.0,42.0
DFW,,Dallas,0.0,2011-10-16,,17.0,,54.0,1015.0,23.0,16.0,16.0,13.0,1.0,2.948,2.4530000000000003,2.948,3.267,1211704.0,194.0
DFW,,Dallas,3.0,2011-10-17,,19.0,,59.0,1008.0,24.0,14.0,22.0,15.0,0.0,2.948,2.4530000000000003,2.948,3.267,1211704.0,197.0
MIA,,Miami,4.0,2011-12-06,,19.0,,69.0,1018.0,23.0,16.0,9.0,17.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,83.0
MIA,,Miami,2.0,2011-12-07,,19.0,,76.0,1017.0,23.0,16.0,7.0,18.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,287.0
MIA,,Miami,5.0,2011-12-08,,18.0,,74.0,1019.0,19.0,16.0,10.0,14.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,342.0
MIA,,Miami,6.0,2011-12-09,,22.0,,80.0,1019.0,25.0,16.0,14.0,21.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,80.0
MIA,,Miami,6.0,2011-12-10,,22.0,,76.0,1019.0,26.0,16.0,13.0,19.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,71.0
MIA,,Miami,5.0,2011-12-11,,21.0,,75.0,1019.0,24.0,15.0,16.0,19.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,65.0
MIA,,Miami,5.0,2011-12-12,,21.0,,76.0,1020.0,24.0,16.0,11.0,19.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,78.0
MIA,,Miami,5.0,2011-12-13,,21.0,,76.0,1022.0,24.0,15.0,16.0,18.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,53.0
MIA,,Miami,4.0,2011-12-14,,18.0,,67.0,1023.0,23.0,16.0,19.0,15.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,60.0
MIA,,Miami,5.0,2011-12-15,,16.0,,58.0,1021.0,23.0,16.0,19.0,14.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,84.0
MIA,,Miami,6.0,2011-12-16,,17.0,,62.0,1021.0,24.0,16.0,13.0,17.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,100.0
MIA,,Miami,5.0,2011-12-17,,19.0,,72.0,1021.0,23.0,16.0,6.0,18.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,9.0
MIA,,Miami,3.0,2011-12-18,,19.0,,74.0,1022.0,23.0,16.0,10.0,16.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,4.0
MIA,,Miami,4.0,2011-12-19,,14.0,,56.0,1023.0,22.0,16.0,23.0,13.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,85.0
MIA,,Miami,5.0,2011-12-20,,17.0,,62.0,1022.0,23.0,16.0,20.0,16.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,112.0
MIA,,Miami,2.0,2011-12-21,,19.0,,67.0,1020.0,24.0,16.0,17.0,17.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,121.0
MIA,,Miami,4.0,2011-12-22,,21.0,,73.0,1020.0,24.0,16.0,15.0,19.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,119.0
MIA,,Miami,3.0,2011-12-23,,21.0,,77.0,1021.0,24.0,16.0,10.0,20.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,115.0
MIA,,Miami,4.0,2011-12-24,,21.0,,74.0,1022.0,24.0,16.0,10.0,19.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,85.0
MIA,,Miami,5.0,2011-12-25,,21.0,,73.0,1023.0,24.0,16.0,13.0,19.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,101.0
MIA,,Miami,3.0,2011-12-26,,20.0,,72.0,1021.0,24.0,16.0,8.0,19.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,107.0
MIA,,Miami,5.0,2011-12-27,,21.0,,73.0,1017.0,24.0,16.0,14.0,19.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,195.0
MIA,,Miami,2.0,2011-12-28,,18.0,,55.0,1020.0,19.0,16.0,12.0,9.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,332.0
MIA,,Miami,4.0,2011-12-29,,13.0,,63.0,1020.0,19.0,16.0,7.0,11.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,293.0
MIA,,Miami,0.0,2011-12-30,,14.0,,64.0,1020.0,19.0,16.0,4.0,12.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,297.0
MIA,,Miami,0.0,2011-12-31,,16.0,,66.0,1022.0,21.0,16.0,4.0,14.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.267,382894.0,64.0
MCO,,Orlando,2.0,2011-12-01,,13.0,,74.0,1022.0,14.0,16.0,15.0,9.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.267,207970.0,352.0
